"sample","brs_score","brs_scaled","brs_class"
"TCGA-ET-A3BX",-1.67953235,-0.89922933,"Braf-like"
"TCGA-ET-A3DO",-1.52444805,-0.81619648,"Braf-like"
"TCGA-ET-A3DP",-1.67225522,-0.89533312,"Braf-like"
"TCGA-ET-A3DQ",0.10841181,0.06079698,"Ras-like"
"TCGA-ET-A3DR",-1.10675925,-0.59256398,"Braf-like"
"TCGA-ET-A3DS",1.49003226,0.83560512,"Ras-like"
"TCGA-ET-A3DT",-1.31240221,-0.70266617,"Braf-like"
"TCGA-ET-A3DU",-0.9756172,-0.52234993,"Braf-like"
"TCGA-ET-A3DV",1.46758489,0.82301671,"Ras-like"
"TCGA-ET-A3DW",-1.60012407,-0.85671377,"Braf-like"
"TCGA-ET-A40P",0.87955062,0.49324905,"Ras-like"
"TCGA-ET-A40Q",-1.43760857,-0.76970223,"Braf-like"
"TCGA-ET-A40R",-0.29753216,-0.15930008,"Braf-like"
"TCGA-ET-A40S",-0.62553906,-0.33491649,"Braf-like"
"TCGA-ET-A40T",-1.57595565,-0.84377389,"Braf-like"
"TCGA-ET-A4KN",-0.00591946,-0.00316931,"Braf-like"
"TCGA-ET-A4KQ",1.39170295,0.78046237,"Ras-like"
"TCGA-FE-A22Z",-1.6319696,-0.87376402,"Braf-like"
"TCGA-FE-A230",-1.38643223,-0.74230218,"Braf-like"
"TCGA-FE-A231",-1.19311268,-0.63879801,"Braf-like"
"TCGA-FE-A232",-1.40727979,-0.75346406,"Braf-like"
"TCGA-FE-A233",-1.65031009,-0.8835836,"Braf-like"
"TCGA-FE-A234",-1.80042238,-0.96395441,"Braf-like"
"TCGA-FE-A235",-1.29250792,-0.69201467,"Braf-like"
"TCGA-FE-A236",-1.27079576,-0.68038988,"Braf-like"
"TCGA-FE-A237",-1.76637933,-0.9457276,"Braf-like"
"TCGA-FE-A238",-1.5968685,-0.85497073,"Braf-like"
"TCGA-FE-A239",1.3639671,0.76490819,"Ras-like"
"TCGA-FE-A23A",-0.95632969,-0.51202331,"Braf-like"
"TCGA-FE-A3PA",-0.26939175,-0.14423358,"Braf-like"
"TCGA-FE-A3PB",-1.03477109,-0.55402119,"Braf-like"
"TCGA-FE-A3PC",-0.6382604,-0.34172755,"Braf-like"
"TCGA-FE-A3PD",-0.69345728,-0.37128021,"Braf-like"
"TCGA-FK-A3S3",-0.69386673,-0.37149943,"Braf-like"
"TCGA-FK-A3SB",-1.58045605,-0.84618342,"Braf-like"
"TCGA-FK-A3SD",1.78178816,0.99922085,"Ras-like"
"TCGA-FK-A3SE",-1.34454395,-0.71987501,"Braf-like"
"TCGA-FK-A3SG",-1.32090992,-0.70722124,"Braf-like"
"TCGA-FK-A3SH",-1.47186433,-0.78804292,"Braf-like"
"TCGA-FK-A4UB",-0.4766128,-0.25518068,"Braf-like"
"TCGA-FY-A2QD",1.40903312,0.79018107,"Ras-like"
"TCGA-FY-A3BL",-1.20596614,-0.64567981,"Braf-like"
"TCGA-FY-A3I4",-1.15976106,-0.6209414,"Braf-like"
"TCGA-FY-A3I5",1.29316606,0.72520321,"Ras-like"
"TCGA-FY-A3NM",1.59872244,0.89655821,"Ras-like"
"TCGA-FY-A3NN",-0.7647823,-0.40946795,"Braf-like"
"TCGA-FY-A3NP",1.61541678,0.90592034,"Ras-like"
"TCGA-FY-A3ON",-1.51751429,-0.81248412,"Braf-like"
"TCGA-FY-A3R6",-0.31284519,-0.16749875,"Braf-like"
"TCGA-FY-A3R7",-0.82762655,-0.44311506,"Braf-like"
"TCGA-FY-A3R8",-1.72936461,-0.92590975,"Braf-like"
"TCGA-FY-A3R9",1.74209893,0.97696327,"Ras-like"
"TCGA-FY-A3RA",-1.62413054,-0.86956695,"Braf-like"
"TCGA-FY-A3TY",-1.07599991,-0.57609529,"Braf-like"
"TCGA-FY-A3W9",1.56279286,0.87640902,"Ras-like"
"TCGA-FY-A3WA",1.45399948,0.81539806,"Ras-like"
"TCGA-FY-A3YR",-1.21055834,-0.64813849,"Braf-like"
"TCGA-FY-A40K",-1.56291026,-0.83678933,"Braf-like"
"TCGA-FY-A40L",-1.30207539,-0.69713714,"Braf-like"
"TCGA-FY-A40M",0.26009595,0.14586094,"Ras-like"
"TCGA-FY-A40N",-0.04731441,-0.02533235,"Braf-like"
"TCGA-FY-A4B0",1.17623749,0.65963006,"Ras-like"
"TCGA-FY-A4B3",-1.65728482,-0.8873179,"Braf-like"
"TCGA-FY-A4B4",-1.70330172,-0.91195556,"Braf-like"
"TCGA-FY-A76V",-0.17629528,-0.0943893,"Braf-like"
"TCGA-GE-A2C6",-1.35410371,-0.72499335,"Braf-like"
"TCGA-H2-A26U",-1.73248922,-0.92758268,"Braf-like"
"TCGA-H2-A2K9",1.38410747,0.77620285,"Ras-like"
"TCGA-H2-A3RH",0.47602016,0.26695052,"Ras-like"
"TCGA-H2-A3RI",-1.35444878,-0.7251781,"Braf-like"
"TCGA-H2-A421",-1.02652157,-0.54960436,"Braf-like"
"TCGA-H2-A422",-1.27756532,-0.68401434,"Braf-like"
"TCGA-IM-A3EB",-1.59733861,-0.85522243,"Braf-like"
"TCGA-IM-A3ED",-1.69886224,-0.90957864,"Braf-like"
"TCGA-IM-A3U2",-1.67018069,-0.89422241,"Braf-like"
"TCGA-IM-A3U3",-1.62296588,-0.86894338,"Braf-like"
"TCGA-IM-A41Y",-1.17374507,-0.6284285,"Braf-like"
"TCGA-IM-A41Z",1.32558275,0.74338238,"Ras-like"
"TCGA-IM-A420",-1.28060837,-0.6856436,"Braf-like"
"TCGA-IM-A4EB",-1.10208905,-0.59006354,"Braf-like"
"TCGA-J8-A3NZ",-1.77544133,-0.95057944,"Braf-like"
"TCGA-J8-A3O0",1.11311023,0.6242285,"Ras-like"
"TCGA-J8-A3O1",-0.94249186,-0.50461447,"Braf-like"
"TCGA-J8-A3O2",-1.42828927,-0.76471263,"Braf-like"
"TCGA-J8-A3YD",-0.03975303,-0.02128396,"Braf-like"
"TCGA-J8-A3YE",-0.84629865,-0.45311218,"Braf-like"
"TCGA-J8-A3YF",-1.51261599,-0.80986155,"Braf-like"
"TCGA-J8-A3YG",-1.54810758,-0.82886391,"Braf-like"
"TCGA-J8-A3YH",-1.48778089,-0.79656472,"Braf-like"
"TCGA-J8-A42S",-1.62740969,-0.87132262,"Braf-like"
"TCGA-J8-A4HW",-1.25395614,-0.67137388,"Braf-like"
"TCGA-J8-A4HY",-0.46355761,-0.24819087,"Braf-like"
"TCGA-KS-A41F",-0.45735441,-0.24486965,"Braf-like"
"TCGA-KS-A41I",1.18790838,0.66617505,"Ras-like"
"TCGA-KS-A41J",-1.43431845,-0.76794069,"Braf-like"
"TCGA-KS-A41L",1.43755047,0.8061735,"Ras-like"
"TCGA-KS-A4I1",-1.4050471,-0.75226867,"Braf-like"
"TCGA-KS-A4I3",-1.30687547,-0.69970713,"Braf-like"
"TCGA-KS-A4I5",-1.73959732,-0.93138839,"Braf-like"
"TCGA-KS-A4I7",-1.49161695,-0.79861856,"Braf-like"
"TCGA-KS-A4I9",-1.61497017,-0.86466244,"Braf-like"
"TCGA-KS-A4IB",-0.55261442,-0.2958723,"Braf-like"
"TCGA-KS-A4IC",-1.58694769,-0.84965908,"Braf-like"
"TCGA-KS-A4ID",0.54578718,0.30607563,"Ras-like"
"TCGA-L6-A4EP",-1.55004328,-0.82990029,"Braf-like"
"TCGA-L6-A4EQ",-1.60818299,-0.86102856,"Braf-like"
"TCGA-L6-A4ET",-1.57959823,-0.84572415,"Braf-like"
"TCGA-L6-A4EU",-1.2809025,-0.68580108,"Braf-like"
"TCGA-MK-A4N6",-1.78912909,-0.95790793,"Braf-like"
"TCGA-MK-A4N7",-1.74713087,-0.93542189,"Braf-like"
"TCGA-MK-A4N9",-1.71126672,-0.91622006,"Braf-like"
"TCGA-MK-A84Z",1.67935769,0.94177819,"Ras-like"
"TCGA-QD-A8IV",1.61739793,0.90703136,"Ras-like"
